SK_ID_CURR,TARGET
230677,0.05522050821618732
230688,0.012648935960744054
230709,0.20495401405758834
230716,0.013010858418434489
230742,0.0328084976993179
230748,0.12012890474033232
230763,0.2250581652768616
230779,0.06217147018096146
230780,0.029779020819199607
230781,0.12334022660681779
230783,0.03469539906016035
230788,0.15747285034236252
230789,0.01781802369934989
230792,0.011112761764951625
230817,0.04612466702098027
230820,0.019857399499902822
230827,0.037199633310871345
230828,0.028534074272811696
230860,0.031406708780890434
230864,0.10270491347156882
230875,0.030866544749047136
230878,0.010353005627672381
230880,0.060048707251425984
230929,0.06832901999192581
230931,0.14528594548077778
230934,0.1631843138720466
230939,0.031088862281046504
230940,0.03360590658461991
230941,0.03305716922447353
230942,0.371118210459404
230982,0.04151297584097911
231028,0.027677980836990634
231031,0.06013173616201609
231039,0.07482653316244484
231048,0.02914694225148779
231065,0.06201202520035432
231076,0.027906841992923655
231079,0.021249703838076756
231082,0.06961710056738685
231086,0.02568273844597578
231107,0.07415245112113972
231118,0.11397107858599853
231127,0.00772213978121798
231134,0.015337688091632485
231136,0.03565496584199135
231137,0.09795801593496198
231156,0.1509075509426558
231160,0.43610806370822397
231175,0.07572849352789096
231177,0.031592186844850476
231189,0.015447395886439234
231191,0.17061970151988223
231194,0.08033789964851085
231198,0.06212482066249149
231203,0.07826731485263791
231211,0.070599874296909
231226,0.06536314653263747
231245,0.03960281267567247
231257,0.06560532282547689
231268,0.0839426701082169
231279,0.06620935032149493
231290,0.1317566238678896
231298,0.028387564535396898
231299,0.020689109589947026
231301,0.06227943801999569
231306,0.014762926898186035
231312,0.02830640885947388
231314,0.11962425770917524
231326,0.4897241876766642
231343,0.039530317373304924
231353,0.1143096026971209
231359,0.05273781760980632
231364,0.010374951138694403
231387,0.11093795026957015
231392,0.04918418755645625
231409,0.030338419755824256
231423,0.03653927478071166
231427,0.014314738297483759
231429,0.15533165741118043
231433,0.03749162415034818
231437,0.024680125784141138
231448,0.02357230908153233
231454,0.3301811372467965
231460,0.035070757930675246
231480,0.02323796776773153
231496,0.0097140626783047
231504,0.1456204508345639
231513,0.02785712757084784
231516,0.023916798697126207
231523,0.030581521411462073
231529,0.01274826061633787
231532,0.030519940186149758
231533,0.05910163977247154
231542,0.03695600884593879
231546,0.04036135032448072
231554,0.039600543427923296
231556,0.222962982353533
231561,0.042871661101869726
231562,0.11296137739909434
231563,0.012432563366465532
231568,0.09242121869658665
231589,0.013680994315993499
231598,0.1109699771542744
231616,0.042640172122508646
231628,0.01646524292362568
231637,0.034078411902785856
231641,0.06626824372438359
231656,0.25222180265129734
231679,0.09986617865425534
231682,0.26129321079394646
231689,0.03868531054852841
231690,0.03926926466061464
231713,0.17282767748130134
231716,0.012427301287330064
231726,0.017790527384779983
231734,0.16114050043569403
231736,0.04033409403881911
231742,0.013114050942689408
231754,0.10744723042025942
231757,0.02313253163261507
231758,0.01946113814232439
231761,0.035771290201302326
231771,0.056189856393612125
231773,0.024812994738470623
231782,0.05869464583922288
231785,0.09267579501678741
231786,0.044798353348571684
231789,0.013304762738350875
231790,0.01032991565033885
231791,0.10040251409836998
231804,0.04963094365776877
231835,0.028996850423214014
231837,0.020370629708993622
231840,0.136866393556354
231845,0.21444517207257147
231863,0.15908735599804544
231867,0.11606047519544062
231874,0.23911098128965128
231877,0.025104992591076132
231887,0.022964897546206363
231892,0.02408715703214744
231899,0.03819969084108259
231912,0.26397144952515383
231914,0.046527744939264745
231924,0.060967927681221945
231927,0.036446077055663925
231935,0.038077973942485056
231938,0.22174351552925267
231940,0.37307160334799744
231947,0.029665300120083317
231954,0.017346158291070484
231955,0.0638918762695698
231956,0.015480341594395732
231969,0.011749040809033238
231982,0.007936254455322804
231983,0.01984916740014618
231984,0.024347109224618146
231987,0.03996030438558762
232006,0.00946748640152301
232012,0.014834188077209452
232022,0.01952299709261808
232023,0.07834897709736846
232028,0.04038991702212479
232034,0.03641740866367174
232047,0.10673946516887826
232050,0.018185954807442395
232054,0.03591415589196332
232063,0.05506664092572837
232066,0.012417905155040054
232081,0.06350174643742734
232083,0.0795181308425025
232094,0.07516709285541956
232103,0.01378754765408742
232108,0.006706330651090924
232110,0.039134049153369606
232122,0.052632809088783136
232123,0.02162711995173553
232132,0.01132468885693615
232148,0.28930599904395743
232149,0.02656349302368917
232152,0.16369737425253836
232157,0.16368795665789207
232164,0.05585602282688609
232170,0.07206719774044709
232172,0.04048913845733841
232174,0.05269872776592204
232177,0.07738309589660608
232227,0.052527744361231005
232228,0.036125520826264045
232237,0.011123596832004649
232256,0.1742520965623427
232275,0.05521046452211214
232278,0.032645517809014826
232279,0.014553342100508593
232282,0.023715264412203268
232285,0.08228847070383541
232288,0.013211725903758596
232301,0.07593638180720871
232303,0.021192293068059122
232309,0.023278092675205874
232325,0.07381023117783883
232329,0.05264223178942542
232331,0.013569151154077926
232335,0.0318907954509223
232370,0.1621464712149951
232371,0.02544680617482014
232372,0.0277129269750144
232390,0.3590576523983705
232391,0.011840121953019662
232392,0.07809775772808793
232410,0.025941553444710094
232423,0.008204494567347526
232426,0.1880550830655033
232428,0.5133789798705466
232450,0.059948691341595584
232466,0.12130528134501829
232478,0.05307334597351625
232493,0.13599613714134995
232506,0.10001933091297073
232516,0.1057488323596581
232518,0.07757037910337516
232530,0.038869955716021934
232534,0.02483151587340951
232535,0.07232810415821775
232541,0.023890185967133687
232547,0.02359548793561273
232552,0.021564232499355927
232558,0.056993925978666975
232559,0.007558367830229532
232560,0.02660865536921625
232566,0.052108648682011025
232570,0.012011367619976437
232575,0.0861848614373032
232578,0.012379971695480673
232590,0.021509439022901568
232615,0.04401033052768707
232640,0.321546283521189
232643,0.023425308192888034
232664,0.19448575982147376
232676,0.02388347196172249
232699,0.036601386204979484
232702,0.022936927647852948
232720,0.020150830078264736
232733,0.008897985751710568
232736,0.021762484475595728
232738,0.023942386647716245
232752,0.006176518079966786
232758,0.01980066785263879
232779,0.041773723288694595
232784,0.22182108754708124
232790,0.036548226790944084
232799,0.05490449033340886
232823,0.020015004477346464
232824,0.02481930374769447
232842,0.012316783008629605
232849,0.017803514559959988
232853,0.1041468110852148
232859,0.037619956984027356
232862,0.13950517538776627
232864,0.011533697342234292
232866,0.045687150977443386
232869,0.04184510859505072
232871,0.015255737966283984
232876,0.035163533279722964
232881,0.038350233126337854
232898,0.1828595161615159
232899,0.019536214369048573
232914,0.07321357688210597
232917,0.102355398175638
232923,0.053448658956110055
232925,0.008159443109988035
232942,0.2241481957988618
232943,0.05460683371738764
232965,0.02423686258259466
232968,0.15308291208308322
232972,0.01358772038765167
232980,0.12945836183082615
232999,0.007961138589660549
233013,0.03842106484777311
233021,0.40506491942515616
233022,0.01850051985631433
233054,0.03594658822788223
233059,0.08922289037092153
233065,0.013989950347450673
233071,0.08481374244862053
233074,0.00998747621615124
233093,0.007901043088737862
233095,0.16621569670825925
233102,0.01976034885247831
233104,0.09248028846747906
233107,0.013285022858312172
233108,0.044251315283424776
233109,0.2638683442243731
233112,0.20666898411839663
233113,0.01643470052639266
233122,0.07293359411809794
233125,0.10358498655319519
233126,0.06290198409687599
233170,0.04199150850073557
233171,0.06944945341703167
233172,0.40392839213527065
233175,0.036428947645658176
233179,0.05668541642662531
233189,0.09024220695850577
233223,0.03519464301851063
233224,0.03100516920893956
233228,0.03194133126079726
233247,0.08290761159249678
233249,0.05542378378219197
233263,0.016401927698426445
233271,0.03208195475221274
233273,0.08001421780515318
233301,0.012431831789813868
233305,0.05732866497575918
233310,0.09571355443269661
233311,0.03751285515386402
233312,0.04259806438137777
233324,0.021293871281545706
233326,0.0628207927617702
233327,0.024196549027455917
233335,0.09360609017229549
233349,0.06905993438911405
233352,0.2492537193955407
233362,0.06025681685180111
233373,0.029582853030865164
233390,0.18128537958231747
233393,0.09826490634918786
233400,0.0587159211085457
233401,0.1729255897394353
233404,0.0970621535727845
233405,0.04489197678147362
233406,0.08024052226427236
233411,0.03385707482836056
233421,0.01677700130300743
233423,0.0367499576366452
233424,0.029647538430033253
233427,0.04466256889275927
233429,0.2688152539984455
233431,0.034794847668731185
233432,0.018878622566725033
233438,0.030989323108181796
233448,0.04656619515524984
233450,0.045364242772113685
233451,0.034345924377352954
233453,0.05975659755654284
233480,0.03543803397307632
233482,0.08949242176473765
233483,0.015773015425775333
233489,0.23346556765061188
233490,0.053801821168449906
233496,0.16442607865986783
233497,0.062448351616280054
233508,0.1458282522575058
233509,0.26056571175170296
233512,0.01805554823637289
233517,0.04064046813130695
233526,0.1399017989125998
233528,0.0539260292168218
233544,0.026146336208783656
233554,0.1531796801840702
233566,0.13504559693080123
233572,0.016883502410375208
233575,0.020759821710253125
233578,0.016239417431997
233582,0.3541768983426141
233583,0.06670142031153689
233589,0.04741120549757964
233594,0.18724264592761386
233603,0.08995041405041782
233627,0.02736788741709583
233632,0.10362587950828384
233639,0.015298093275479157
233651,0.09684273445630182
233652,0.11473548683637738
233658,0.021686606232994773
233675,0.05495647323301557
233677,0.02959959858032675
233682,0.03732397467057934
233688,0.0917566440875853
233689,0.17136003291067586
233692,0.04627992267055661
233697,0.1494915282632807
233704,0.09716722373247699
233709,0.06363287343125174
233711,0.08109343693318896
233721,0.027800422226309865
233729,0.010466957105976355
233734,0.05169809502625539
233744,0.020533722761556437
233764,0.14573721128059233
233775,0.05106523303630487
233783,0.14700161882490453
233792,0.02534737351106696
233796,0.05056067687765024
233797,0.04834757750370228
233798,0.06217492816320228
233810,0.027756525686648246
233818,0.035313278567449716
233819,0.07137027548166514
233830,0.02112620508084167
233831,0.03415181428392986
233838,0.02735039304382824
233852,0.02879489054864893
233854,0.01521422016204633
233856,0.018569134241719267
233858,0.0277977101432312
233883,0.014873224773974899
233888,0.027126134579022083
233889,0.01398798110065947
233892,0.012143902184434861
233893,0.011035946510676053
233894,0.06029442635838466
233895,0.26430341717717826
233901,0.006112226978652903
233927,0.15039334847674085
233928,0.027982690372491764
233929,0.07970380429689101
233960,0.0488238238379871
233965,0.07523917361256215
233970,0.020295028437983326
233975,0.05481144582294923
233981,0.11193111928895853
233991,0.30750628274456326
234012,0.0675239852796502
234016,0.023006506813827626
234024,0.04797846431592683
234025,0.00937933564701299
234027,0.1219981252799347
234034,0.0551989346490593
234035,0.01708538342629807
234048,0.02722122958989832
234069,0.021031742365230453
234077,0.018962728001485643
234086,0.08580805209992942
234103,0.04430465549276429
234110,0.03731513329938384
234115,0.0294937630852148
234126,0.02742522220365802
234135,0.2326965117397966
234136,0.03162497853621267
234147,0.04033776006895105
234151,0.0169296687344887
234159,0.0161049705300686
234163,0.046149880841061974
234174,0.011988586870165595
234186,0.024310119314894605
234187,0.1313277448230729
234192,0.029297089618968965
234198,0.03302747316676489
234205,0.03402223478434271
234215,0.04693830996778925
234220,0.04123432596283082
234225,0.03507424160644832
234227,0.0165704959829883
234228,0.018891077862225006
234231,0.08788083910073348
234232,0.10195764019663528
234236,0.04821700608017582
234239,0.013374192464409447
234240,0.08374175170542757
234242,0.020767129907654315
234262,0.048584417090453115
234267,0.1813680120662947
234283,0.052861489891912694
234284,0.044669701200979975
234286,0.020054732806917407
234291,0.05980100982999821
234302,0.07474934763672864
234303,0.09546999974608988
234308,0.02349698622535428
234320,0.04534458887164103
234326,0.06294665568559096
234336,0.04614102465570058
234340,0.22404237766116253
234362,0.00825964322224704
234365,0.028198809361178627
234371,0.024267883385894643
234373,0.058410910470954716
234395,0.011268346876645026
234400,0.04059620117450745
234404,0.052882331912390675
234412,0.07072072285910473
234431,0.05777236450888479
234433,0.2309361858864028
234440,0.13224295101455477
234453,0.07056349952808558
234454,0.06460676051277067
234460,0.02341469183927915
234470,0.1144022028075163
234473,0.024348233361889918
234502,0.05529435195305642
234503,0.042682351046142195
234507,0.1902669873367946
234529,0.17300723717934693
234531,0.021267120171266446
234543,0.01787205399156855
234550,0.2556327032530145
234556,0.02235316790582058
234560,0.05619737512468717
234567,0.004654750346334671
234580,0.08169225500504411
234582,0.16712485076234465
234594,0.027122693301426835
234599,0.10915835090345752
234604,0.01594993210579804
234605,0.1288162123769655
234611,0.040734324994625835
234617,0.03662292035936174
234648,0.034670469618743836
234660,0.013052178625980737
234661,0.0724927692468761
234663,0.046386723621779716
234664,0.019213233739689906
234670,0.011900420735888446
234671,0.09870034789228027
234673,0.027612380708329578
234687,0.1475760930230601
234688,0.03850494732640145
234690,0.05060215311530132
234694,0.028339946294546066
234695,0.0034990134897784986
234704,0.21160401215508112
234705,0.056836991733062656
234710,0.10444795835364169
234718,0.24008453829671056
234719,0.060957319665776055
234732,0.066314666558352
234739,0.0627098065526007
234755,0.18835357421702892
234760,0.0204201051727301
234778,0.022627614525062408
234781,0.12724505937181924
234786,0.04274675983409769
234788,0.21724594803617356
234789,0.020936118988127445
234802,0.03110037876550997
234809,0.6671383744145984
234814,0.09336698768185613
234823,0.026994487172667052
234825,0.027558648419779754
234829,0.026334527372245984
234838,0.09942524558142268
234847,0.05054862641500291
234876,0.010446611559220218
234908,0.3507096615445867
234914,0.03206780016713456
234917,0.050579438376301813
234935,0.0889097978628027
234936,0.025822824684994795
234941,0.05992905906246129
234942,0.18317335846285893
234943,0.06593858819141098
234946,0.026199962561612722
234947,0.02278879858529892
234960,0.034343877764521774
234967,0.04795406234479057
234980,0.10976551872247543
234990,0.38947790590611037
234996,0.047862999521126715
234999,0.023444998371542854
235002,0.05812477800647296
235021,0.07925226884780265
235025,0.23924807849134974
235034,0.02090830321477499
235037,0.03163260626849593
235046,0.032102946885967744
235051,0.05742018540533196
235052,0.0194884222391258
235054,0.026011140733255247
235061,0.039471573777383334
235066,0.027009127474126718
235076,0.016535247236987877
235087,0.011960012270721472
235089,0.18631151690456105
235091,0.1203835369170933
235107,0.01808868253536604
235118,0.04183518753834242
235123,0.03977885072110508
235134,0.024129276976009223
235137,0.11212314028818414
235146,0.012157193084974443
235147,0.0361815694769529
235153,0.01677788497842648
235166,0.14601133857393225
235168,0.0649613730643484
235183,0.03097842193031535
235187,0.0203088990224235
235189,0.01343163420028898
235202,0.12576129413057982
235214,0.0519138686917557
235215,0.006658901098761487
235216,0.35036450165504945
235219,0.10606715833235286
235223,0.024599692864009266
235231,0.07088561503813501
235240,0.02987704524766309
235252,0.025398990516100506
235253,0.007104617120749574
235254,0.022991818599772094
235259,0.03527904660188317
235270,0.03451531529300854
235275,0.031186506510413672
235283,0.07833928102485771
235291,0.012121706918109092
235306,0.0070260285934515086
235327,0.016298276237042095
235337,0.10273583739480259
235342,0.010735313359384883
235356,0.016313259947497074
235357,0.025773835029602617
235372,0.04274761085048326
235378,0.1998513032276379
235386,0.012749506939803468
235401,0.00796853829392687
235403,0.014232108590523441
235423,0.01875107064144686
235424,0.021274502681583866
235434,0.015639421038560315
235435,0.026509785114786556
235438,0.043881619363733415
235451,0.035930793657937214
235452,0.021042914645409274
235454,0.18966180568444085
235456,0.011252353768543413
235459,0.04434575019782763
235460,0.01846364083913132
235463,0.1577222173888318
235491,0.09241252688759302
235492,0.122870876722459
235501,0.05610293244722487
235505,0.08422575295939679
235512,0.3261614866436757
235519,0.11781337401154507
235549,0.07517005967750243
235592,0.0323994475206332
235597,0.07659204393276063
235601,0.04147917581190927
235602,0.06391486912250763
235612,0.01927756353839883
235617,0.038995971812241376
235622,0.022680103652661727
235636,0.014555905745173518
235641,0.03449238699135247
235644,0.0351456437571332
235645,0.015950396030275708
235651,0.04369232501986442
235664,0.02037206242873214
235668,0.3704110804868199
235677,0.012390208126742812
235692,0.014440625281422828
235693,0.022882240590014712
235698,0.14180239789688603
235722,0.17943079407687734
235741,0.016860949495645018
235743,0.13038716101770376
235752,0.013690182187912977
235757,0.07891026702125944
235766,0.012324334837408668
235768,0.05808025448831891
235769,0.041786868932778165
235775,0.022043286821436164
235778,0.09553503058347015
235782,0.27526202479601486
235791,0.1834035789106082
235792,0.04841300238486958
235796,0.04890307115443589
235797,0.1575145329388969
235799,0.1804273597139715
235803,0.06084369558177016
235804,0.21276910199063526
235809,0.05581909498090719
235811,0.0539949447370491
235812,0.016733700292987798
235827,0.089944590081754
235837,0.02017650783654557
235839,0.019809268519713166
235850,0.3854172707948134
235852,0.016720335114433476
235854,0.06520037915245408
235860,0.0173146635721216
235862,0.13472812357563055
235869,0.0717143753112135
235877,0.020108956328920017
235889,0.07739941961832787
235890,0.2663013682697265
235891,0.024825666478049457
235893,0.038674888526440784
235900,0.030030999321339433
235901,0.03038659778765954
235914,0.013132679205744157
235915,0.17927920307558748
235924,0.17247739941818616
235950,0.03736440505288426
235968,0.017440225089408533
235977,0.11847363093263666
235978,0.04556729315827568
235980,0.060144986928168484
235990,0.055905086777025416
235999,0.014478218205039247
236002,0.11482549824569274
236022,0.07323843892561886
236033,0.02769745302394765
236034,0.03791282619594399
236037,0.4302657310780297
236038,0.09112701126323591
236039,0.03220418378846693
236040,0.01344696736306376
236053,0.1904702618512563
236064,0.10759581784347842
236068,0.04475202586005615
236069,0.060360277474044974
236094,0.02093265551185794
236107,0.10938758181758514
236123,0.09130974004311279
236143,0.031664680547699886
236214,0.025878044052374326
236215,0.015779268907086426
236221,0.22410732409877396
236229,0.10292352062468138
236234,0.0385488020735799
236236,0.043419834966504034
236237,0.02907424970237003
236239,0.02375277417492126
236266,0.4023545192110356
236271,0.014673219434904149
236283,0.02688062997903546
236286,0.023242418028719285
236287,0.24822824129527515
236289,0.01029801868804658
236293,0.033006092249749736
236302,0.01549629538107478
236303,0.10320008993852856
236313,0.026725078057588787
236324,0.05692531622093732
236330,0.0664464695783499
236332,0.057218961262898216
236345,0.13331907218568229
236350,0.07614193872858399
236352,0.15292987495352572
236359,0.021694877986519187
236362,0.04915574332508447
236373,0.01894072848345905
236378,0.08999541051764119
236391,0.022559069893140684
236395,0.06678686015096531
236412,0.08242558793637239
236418,0.02625631485388534
236421,0.021639569245236454
236451,0.0328917591091305
236454,0.013538297590092984
236457,0.015907110116691926
236463,0.05829735342584804
236469,0.020893214645991125
236476,0.060186990752120986
236485,0.05860811935492461
236508,0.03068250756277511
236509,0.08215825691045507
236525,0.11376199888807251
236527,0.09873294569296698
236529,0.0429908274657793
236555,0.16108812505996814
236562,0.29751322444058337
236568,0.1450755114712268
236569,0.18863323391903608
236580,0.032095202143016796
236581,0.01311143669947862
236583,0.0580398158477161
236586,0.06434438526401612
236594,0.06622726448147463
236631,0.011072769764059067
236632,0.047845036551183384
236634,0.06011328070886486
236638,0.025225316660064386
236643,0.10070664420375028
236648,0.057927941173592915
236655,0.191093727907832
236656,0.020126581481676353
236657,0.03142588365860375
236663,0.04492800678916381
236681,0.013814420884436093
236683,0.02906371880481778
236691,0.01922590846295496
236698,0.09481436422784956
236713,0.044641185782949795
236727,0.17419533138665244
236732,0.017303456347048465
236733,0.015420812755328143
236735,0.046690981525083365
236737,0.008260616527714109
236749,0.08204927220690161
236750,0.02616185098952209
236752,0.042386833907758506
236765,0.07169866182973354
236766,0.042409154701136514
236769,0.026800590572915627
236771,0.12437438353899913
236774,0.11840640011670392
236775,0.015366054534463398
236790,0.1417975191784601
236793,0.02288177861797333
236797,0.23148585520724008
236798,0.024107961659633827
236809,0.04060413822836739
236821,0.09620914177195836
236831,0.08565462960621048
236836,0.032186315405728944
236838,0.03653326632754424
236849,0.04463205778481729
236852,0.07003600281461604
236860,0.16361013064927216
236862,0.024736042086074023
236865,0.024998033271471737
236873,0.022101971710243508
236885,0.025295064684655727
236891,0.010630885892819048
236894,0.023914323861721435
236904,0.043536484171392276
236905,0.025337611650703314
236911,0.02653225534156321
236939,0.015356375200665184
236948,0.034872177721555805
236950,0.011596591889123393
236957,0.013116571439378461
236965,0.03949959143265647
236974,0.02324050405274518
236975,0.01879323632399968
236981,0.036295114579917624
236985,0.01962740859051397
236995,0.19122117156753035
237023,0.0460840716086862
237025,0.014950994293164075
237038,0.032205568820115216
237058,0.022549391663834226
237060,0.022183042186535003
237078,0.15421842356923393
237079,0.06908905007934363
237080,0.12683733877367015
237084,0.029699820816006077
237086,0.012567705977960216
237087,0.0084348007100692
237091,0.19263821073546972
237092,0.017657979686209097
237093,0.07097531296818452
237094,0.08315973607006241
237103,0.010670587962613321
237116,0.049073927282403264
237118,0.014785081130736927
237126,0.09950789153412509
237136,0.02018316472072229
237144,0.15264364612982867
237149,0.08165752960944635
237150,0.13243738782755438
237157,0.016750775706232592
237158,0.012023982119770977
237170,0.06202900445780364
237171,0.013611294253924634
237193,0.007846137519340345
237196,0.04169190384148856
237200,0.013402246895948397
237248,0.1170620479235466
237254,0.12758288247439753
237256,0.03680517421991526
237257,0.020477594460454066
237267,0.059483988184809836
237268,0.017365474840231057
237269,0.014082343643258948
237271,0.03561780298642159
237280,0.04146178745407578
237301,0.04894873627615584
237304,0.12864522909706833
237308,0.00679102571158515
237311,0.10015868061009317
237334,0.019420096467026055
237338,0.1977775128321288
237344,0.04397403340186727
237361,0.013930903295477979
237362,0.07182241693561095
237368,0.17503872672454446
237369,0.13008965107695433
237371,0.09219778255259498
237373,0.07558993172012111
237377,0.03243301321165017
237378,0.02093520613200895
237383,0.06402958827383047
237386,0.007979848277881443
237392,0.022325664961167672
237399,0.031794664343616885
237408,0.03135914218700446
237411,0.03447048130402872
237414,0.060369458554462775
237417,0.05377829029418304
237424,0.11738252033850165
237439,0.016574878536407215
237457,0.02617983491729036
237458,0.02754761082494108
237459,0.01732503398006418
237471,0.030361031489811563
237474,0.0771079064020114
237475,0.052953536601765536
237476,0.04088886266239863
237490,0.05428181192113043
237491,0.03711290019307421
237495,0.09420350205247463
237501,0.053217312251536475
237512,0.08193044702490676
237516,0.015792716403233466
237518,0.03335921915430318
237528,0.07264825713017989
237529,0.10418931331625254
237537,0.20555957561448865
237543,0.030448471823964877
237547,0.028343747262589217
237552,0.02237644389871018
237563,0.09956393569710792
237585,0.09986813346641318
237598,0.019518117441886036
237606,0.016054822490098934
237624,0.16028381525653668
237632,0.03174798193497649
237635,0.03743915823441947
237640,0.0472703279499981
237642,0.0599859463013276
237647,0.03873806898431362
237648,0.07669149592866638
237651,0.20541066520403367
237657,0.060380929135882035
237663,0.1624797687713412
237692,0.0704548290538086
237701,0.12301522811087615
237715,0.029921238906110603
237726,0.016457795110991946
237728,0.07904922362953887
237731,0.01272611366448112
237732,0.07376481947422665
237746,0.05577376260266039
237759,0.03468029884413193
237768,0.01629346844074069
237772,0.4404427295793432
237780,0.2606029462321957
237787,0.10091878705935975
237792,0.1438578406826222
237804,0.12488822860502027
237812,0.019175136025831298
237815,0.08135432852216609
237821,0.018053759870608043
237827,0.01768890823733936
237845,0.11102593028704368
237862,0.04140405303200243
237869,0.021262871379609506
237872,0.056923190207729964
237900,0.28116234316910094
237909,0.02397386980335034
237917,0.02709986806147149
237921,0.014395794438831456
237951,0.12176444145403695
237952,0.07031462533982898
237957,0.009052507996057934
237960,0.04952105702549976
237963,0.06651511698251591
237973,0.011873820237787306
237984,0.03465514286323838
237990,0.10371275136158635
237997,0.043806121777723216
237998,0.1254448303033445
238025,0.07280014887864428
238027,0.006758390246465844
238052,0.012398478604760774
238053,0.06366571694795194
238054,0.22355283468912335
238065,0.01874205326019998
238066,0.0229906155607824
238075,0.21962222089536892
238082,0.08979633605428541
238087,0.11172820941494736
238114,0.027027178014974253
238117,0.09464840720275475
238127,0.04259003965448374
238129,0.1015887866715452
238133,0.03997583366406837
238135,0.018154855117970194
238152,0.049008524884085074
238157,0.05497964427482496
238163,0.010201772583786782
238170,0.02006389493539288
238176,0.0345756631059726
238180,0.12783886941219402
238195,0.045195851040257716
238198,0.026671131201797038
238199,0.021828164194731377
238206,0.1750357249312951
238218,0.0345548307885989
238219,0.04162519668503788
238222,0.02610281475158053
238224,0.04669781507891927
238230,0.06462489969770904
238237,0.038459155834034434
238238,0.03934351920265846
238247,0.031363002170475295
238254,0.05997999828933259
238256,0.012350094687518647
238257,0.023495523522339884
238270,0.15164991227080005
238278,0.05667334622012814
238279,0.05449064128533898
238282,0.027872254328173217
238286,0.018341509576228036
238293,0.18539870497495864
238298,0.0174529711079849
238299,0.0076082057098411735
238306,0.16343681284771425
238307,0.009349902617116702
238308,0.026302816114778103
238322,0.01863448180942089
238327,0.047798958042941174
238328,0.23354394008125143
238330,0.012434129801022854
238335,0.0358826533616612
238347,0.07069109599057591
238355,0.21623662705483285
238356,0.14647070027668185
238361,0.014230201673488938
238367,0.05229547214897602
238377,0.03483367799822763
238413,0.01064383193757849
238419,0.045354956670713244
238436,0.03438757409988205
238437,0.06943372667609458
238443,0.023445661152026384
238450,0.00996227805901811
238452,0.018752248561323993
238453,0.23897629863471992
238454,0.26651753371037784
238457,0.057830655904875405
238467,0.0475945730864405
238469,0.02195128256389957
238470,0.020848167792994213
238474,0.17523293619677513
238478,0.15896143686680536
238480,0.0973991516166787
238492,0.01693545646582044
238496,0.07465784313599722
238500,0.02369890061086141
238508,0.4260656302847073
238512,0.033821694446927224
238520,0.017544135291967092
238540,0.04714487618737104
238548,0.03265108878155156
238549,0.01961538824223874
238550,0.01555086982484653
238563,0.011481730245626449
238586,0.024405677011311248
238607,0.026723007461962284
238608,0.04024809304082985
238615,0.049527778471336686
238623,0.09918196435595902
238627,0.02295345011716035
238630,0.10272044478668156
238635,0.06224941768308567
238638,0.06793958441036758
238642,0.012115394735916605
238646,0.10485191492565005
238656,0.023753056059917836
238665,0.05539535268775975
238674,0.027694068633762173
238687,0.02165739741303105
238702,0.06618872449108862
238703,0.025571771163018647
238705,0.045104671642889435
238712,0.3753591602165802
238716,0.02962685381134867
238717,0.07232465657258397
238718,0.027884721076112638
238747,0.04334309118835695
238754,0.1463494127028904
238767,0.046588482218456656
238793,0.010212041049197517
238794,0.12411381854700027
238796,0.13514098881535466
238806,0.030917933635088386
238832,0.08466906629019813
238833,0.023407196086791655
238840,0.2761478894527173
238850,0.012469715507711098
238853,0.0163473615742426
238855,0.016404614338378885
238858,0.013471551601193545
238867,0.4801517268190163
238868,0.04035372304812393
238869,0.15277618797936296
238873,0.0403544276163178
238879,0.12324085436222973
238893,0.2375786018049817
238903,0.027728131170770713
238904,0.03095432366978589
238906,0.20303253034359586
238928,0.018832684217080713
238933,0.07176723307871105
238941,0.09815359189517188
238945,0.04598449945079701
238947,0.030591680115200207
238954,0.033105083469399964
238963,0.05286079882106085
238986,0.102854461713279
239003,0.21831476709315054
239018,0.020347047087197867
239019,0.1362209886831439
239020,0.1594842626123467
239021,0.10996287124506773
239031,0.04075148831180593
239042,0.031348361661141896
239051,0.03040840124908998
239056,0.06818737721329134
239058,0.021644723569820987
239075,0.07377945498614943
239078,0.023176175577101617
239079,0.029692965748330122
239081,0.008369323214158437
239082,0.0884296766102548
239085,0.03554382337341034
239100,0.0490600878444531
239104,0.032587937086519254
239120,0.09076731657850813
239123,0.015122236972426328
239140,0.21705062000883116
239144,0.03744952330192422
239145,0.08137474314445972
239146,0.01730084928569666
239153,0.02405418036400424
239155,0.01759162543138391
239161,0.06739004122748443
239168,0.07030574500493265
239177,0.06680843693731639
239180,0.06190647332897872
239193,0.016693184543617883
239199,0.04292183342732888
239206,0.04481824594329756
239207,0.04312899548527642
239209,0.022554126384663333
239221,0.064322167199816
239225,0.03072652764614734
239227,0.06880771271649957
239237,0.016198405003694894
239249,0.0186690548691112
239273,0.5855382559002303
239282,0.025854130568749783
239290,0.21256853295848152
239298,0.017105970897464455
239302,0.11335831068060569
239307,0.21908420266020734
239309,0.08576714281332233
239314,0.09737294737457379
239319,0.14381749251258627
239328,0.03263854529237695
239334,0.01726319455818292
239343,0.03453369385633087
239344,0.027853785674605946
239356,0.057693840410087655
239357,0.24177009087397675
239428,0.02470666429606361
239429,0.03966010728960506
239453,0.0087144816864358
239471,0.24454279423653708
239479,0.04189685208202613
239480,0.10185135343320499
239485,0.028112548560231067
239489,0.13977760400677647
